x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
591584.0778,274287.6031,3,9.823781750868356,2.481292523230437,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591601.2274,274208.7159,3,9.823935555908587,2.480578797121036,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591625.2366,274174.417,3,9.8241513070052,2.4802683871602116,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591645.816,274098.9597,3,9.824335979324866,2.479585669354584,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591662.9654,274033.792,3,9.824489859161078,2.4789960526805443,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591704.1239,273972.0541,4,9.82485970000854,2.4784373274823635,test spatial,2,True,3,True,3,True,4,False,3,True,3,True
591710.9837,273896.5968,3,9.824920975680792,2.4777546870271556,test spatial,2,True,3,False,3,False,2,True,3,False,3,False
591724.7032,273845.1486,4,9.825044083035662,2.4772891990763246,test spatial,2,True,3,True,3,True,4,False,3,True,3,True
591721.2734,273790.2705,3,9.825012927681286,2.476792780130355,test spatial,2,True,3,False,3,False,3,False,3,False,3,False
591724.7032,273738.8223,3,9.82504348789368,2.4763273501249103,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591741.8526,273690.8039,4,9.825197463462075,2.475892869561509,test spatial,2,True,4,False,3,True,3,True,3,True,3,True
591755.5722,273611.9167,3,9.825320418112915,2.475179162997746,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591810.4502,273546.749,3,9.82581363390587,2.4745893341225282,test spatial,2,True,4,True,3,False,4,True,3,False,3,False
591848.1789,273457.5721,3,9.826152471774249,2.4737824098111667,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591827.6369,273378.6848,3,9.82596727284527,2.473068895312324,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591808.7437,273334.0964,3,9.825797095567822,2.472665646101658,test spatial,2,True,3,False,3,False,3,False,3,False,3,False
591790.7264,273282.6482,3,9.825634758026638,2.4722003367901677,test spatial,2,True,4,True,3,False,3,False,3,False,3,False
591783.4336,273200.3311,2,9.825568705562995,2.471455720909078,test spatial,2,False,3,True,3,True,3,True,3,True,3,True
591790.0782,273148.8829,2,9.825628180357358,2.4709902728917985,test spatial,2,False,3,True,3,True,4,True,3,True,3,True
591772.8243,273097.4347,2,9.825472709371894,2.47052495917026,test spatial,2,False,3,True,3,True,3,True,3,True,3,True
591772.7721,273015.1175,2,9.825471780124948,2.4697803016330155,test spatial,2,False,3,True,3,True,3,True,3,True,3,True
591728.1585,272980.8187,2,9.82507032916066,2.469470278322738,test spatial,2,False,3,True,3,True,3,True,3,True,3,True
591707.5664,272925.9407,2,9.824884815450963,2.4689739564694664,test spatial,2,False,3,True,3,True,3,True,3,True,3,True
591728.1393,272864.2028,2,9.825069505792552,2.4684153475834623,test spatial,2,False,2,False,3,True,3,True,3,True,3,True
590994.6602,277105.3821,2,9.818496169750954,2.506786058922202,test spatial,2,False,2,False,3,True,2,False,3,True,3,True
590984.971,277065.4265,2,9.818408796942826,2.5064246669080426,test spatial,2,False,2,False,3,True,2,False,3,True,3,True
590978.5743,277033.4428,1,9.81835108295799,2.5061353717575763,test spatial,2,True,1,False,3,True,4,True,3,True,3,True
590997.7645,276982.2688,2,9.818523399196424,2.5056723325361685,test spatial,2,False,2,False,3,True,2,False,3,True,3,True
591020.1531,276924.6981,3,9.818724446991817,2.5051514093628198,test spatial,2,True,2,True,3,False,4,True,3,False,3,False
591029.7483,276870.3257,3,9.81881044422579,2.504659490987218,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591000.9629,276835.1436,3,9.818551340437391,2.504341388905986,test spatial,2,True,2,True,3,False,2,True,3,False,3,False
590994.5661,276783.9696,2,9.818493518033058,2.5038784942310315,test spatial,2,False,2,False,3,True,2,False,3,True,3,True
590997.7645,276742.3907,3,9.818522052175632,2.5035023446721794,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591007.3596,276662.4314,3,9.818607905084049,2.5027789618160994,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
591026.5499,276627.2492,3,9.818780311817244,2.5024605879010795,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591026.5499,276579.2736,3,9.81878004258097,2.5020265905217016,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591039.3434,276505.711,3,9.818894698884336,2.5013610555570747,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591048.9385,276467.3305,3,9.818980785087474,2.5010138033355434,test spatial,2,True,2,True,3,False,2,True,3,False,3,False
591068.1287,276425.7517,3,9.81915315483284,2.5006375644829113,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591074.5255,276361.7842,3,9.819210330868616,2.5000588649546227,test spatial,2,True,3,False,3,False,2,True,3,False,3,False
591084.1206,276317.0069,3,9.819296381124843,2.4996537459665515,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591138.493,276265.8329,2,9.81978513684367,2.499190508422512,test spatial,2,False,2,False,3,True,2,False,3,True,3,True
591157.6832,276217.8573,3,9.819957470356988,2.4987564028224263,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591164.08,276144.2947,3,9.820014592377847,2.498090904112756,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591186.4686,276102.7158,3,9.8202157290709,2.4977146463750572,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591212.0556,276054.7402,3,9.820445597160658,2.497280504713329,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591240.841,276013.1614,3,9.820704268412062,2.4969042117790825,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591250.4361,275958.789,3,9.820790264435557,2.4964122936346156,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591212.0556,275891.6231,3,9.820444681988102,2.495804913569773,test spatial,2,True,3,False,3,False,3,False,3,False,3,False
591228.0475,275821.2589,3,9.820588123167672,2.4951682942023368,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591292.0149,275766.8865,3,9.82116315935898,2.4946760693103895,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591301.6101,275709.3158,3,9.82124913828424,2.4941552187426947,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591317.6019,275661.3402,3,9.82139270384004,2.4937211313432908,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591301.6101,275578.1825,3,9.821248402717334,2.4929689598786613,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591308.0068,275533.4052,2,9.82130568528116,2.492563859112357,test spatial,2,False,3,True,3,True,2,False,3,True,3,True
591359.1808,275485.4296,2,9.82176568892526,2.4921295733001205,test spatial,2,False,2,False,3,True,2,False,3,True,3,True
591378.3711,275434.2556,2,9.821938004502007,2.491666534532555,test spatial,2,False,2,False,3,True,2,False,3,True,3,True
591368.7759,275373.4865,2,9.821851361919766,2.491116858926732,test spatial,2,False,2,False,3,True,2,False,3,True,3,True
591362.3792,275312.7174,3,9.82179348761132,2.4905671652517354,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591375.1727,275267.9401,3,9.821908304578246,2.4901620284697916,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591375.1727,275213.5678,3,9.821907999789337,2.489670165489934,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591423.1483,275175.1873,3,9.822339289079263,2.489322697119722,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591423.1483,275130.41,3,9.822339038024765,2.4889176325173192,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591429.545,275111.2198,3,9.82239646391442,2.488743997979791,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591662.9482,278485.5743,3,9.824514830865468,2.51926775666508,test spatial,2,True,2,True,3,False,2,True,4,True,3,False
591660.5783,278446.5166,3,9.824493292721339,2.518914446648345,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
591669.6479,278376.2271,3,9.824574468873537,2.518278542224544,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
591666.1955,278335.4138,3,9.824543184355646,2.5179093568945716,test spatial,2,True,2,True,3,False,2,True,4,True,3,False
591661.6607,278299.1354,3,9.824502190098261,2.517581201337135,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
591663.9281,278256.0547,3,9.824522339141502,2.5171914719418,test spatial,2,True,3,False,3,False,2,True,3,False,3,False
591663.9281,278231.1132,3,9.824522197352989,2.5169658462588824,test spatial,2,True,3,False,3,False,2,True,3,False,3,False
591632.1844,278192.5674,2,9.82423646182786,2.516617334849933,test spatial,2,False,4,True,3,True,4,True,4,True,3,True
591632.1844,278167.6259,2,9.824236320120875,2.516391709148717,test spatial,2,False,4,True,3,True,4,True,4,True,3,True
591618.58,278106.406,2,9.824113608619854,2.5158379796347283,test spatial,2,False,4,True,3,True,4,True,4,True,3,True
591627.6496,278067.8601,3,9.824194965522898,2.5154892340471737,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
591623.1148,278040.6513,3,9.824154023120471,2.515243123796712,test spatial,2,True,2,True,3,False,2,True,4,True,3,False
591620.8474,278006.6402,4,9.824133436070927,2.5149354656488274,test spatial,2,True,4,False,3,True,4,False,4,False,3,True
591591.3711,277979.4314,4,9.823868159512047,2.5146894977604393,test spatial,2,True,4,False,3,True,4,False,4,False,3,True
591620.8474,277945.4203,4,9.824133088544471,2.5143816583951413,test spatial,2,True,3,True,3,True,4,False,4,False,3,True
591634.4518,277881.933,3,9.824255091767647,2.513807262138147,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
591561.8949,277845.6546,4,9.823602279553038,2.5134794945603174,test spatial,2,True,4,False,3,True,4,False,4,False,3,True
591502.9424,277820.7131,3,9.823071895334834,2.5132542048809747,test spatial,2,True,4,True,3,False,4,True,4,True,3,False
591459.8617,277786.7021,4,9.822684217315846,2.5129467800192478,test spatial,2,True,4,False,3,True,4,False,4,False,4,False
591459.8617,277750.4236,4,9.822684011889667,2.512618597444889,test spatial,2,True,4,False,3,True,4,False,4,False,3,True
591419.0484,277668.797,3,9.822316458641476,2.5118804191724275,test spatial,2,True,4,True,3,False,4,True,4,True,3,False
591323.8175,277625.7164,5,9.821459670246592,2.5114912449417757,test spatial,2,True,4,True,3,True,4,True,4,True,3,True
591271.6672,277587.1705,3,9.820990391897311,2.5111428471778274,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
591205.9125,277571.2987,2,9.820398878335592,2.5109996409403603,test spatial,2,False,4,True,3,True,4,True,4,True,3,True
591142.4252,277507.8114,3,9.819827490263677,2.5104256818625084,test spatial,2,True,3,False,3,False,2,True,3,False,3,False
591053.9964,277521.4158,4,9.819032203168828,2.5105492512534995,test spatial,2,True,3,True,3,True,3,True,4,False,3,True
591013.1831,277476.0677,3,9.818664856785205,2.5101392539775396,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
590992.7765,277439.7892,2,9.81848110757943,2.5098111865569708,test spatial,2,False,2,False,3,True,2,False,3,True,3,True
590965.5676,277401.2434,2,9.818236163171694,2.5094626470859853,test spatial,2,False,1,True,3,True,2,False,3,True,3,True
590951.9574,277328.6864,2,9.818113339707129,2.508806358130386,test spatial,2,False,1,True,3,True,3,True,3,True,3,True
590924.7485,277319.6168,3,9.817868561302193,2.5087244664379384,test spatial,2,True,3,False,3,False,3,False,3,False,3,False
590920.2137,277290.1406,3,9.817827607902066,2.5084578441212066,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
590933.8152,277253.8621,2,9.817949741176024,2.508129584255622,test spatial,2,False,3,True,3,True,2,False,4,True,3,True
590940.6174,277203.9792,3,9.818010642467236,2.5076782945444416,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
590947.4196,277147.2941,3,9.818071505550089,2.50716547070133,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
590958.7567,277113.2831,3,9.818173284616991,2.5068577359452044,test spatial,2,True,3,False,3,False,2,True,3,False,3,False
590949.687,277081.5394,2,9.818091530018272,2.506570626966957,test spatial,2,False,4,True,3,True,3,True,3,True,3,True
590981.4307,277033.9239,1,9.818376777179004,2.5061397077504166,test spatial,2,True,1,False,3,True,4,True,3,True,3,True
591582.7872,280296.3347,4,9.82380415435245,2.5356487079839836,test spatial,2,True,4,False,3,True,4,False,4,False,3,True
591573.0789,280248.6522,3,9.823716559682637,2.5352174186708853,test spatial,2,True,4,True,3,False,4,True,4,True,3,False
591592.8593,280216.874,4,9.823894293813767,2.5349298330869345,test spatial,2,True,3,True,3,True,4,False,4,False,3,True
591607.304,280167.7623,3,9.82402393648052,2.5344854759995576,test spatial,2,True,3,False,3,False,4,True,4,True,3,False
591627.5265,280118.6506,3,9.82420554780478,2.534041085681602,test spatial,2,True,3,False,3,False,4,True,4,True,3,False
591628.7499,280069.5388,3,9.824216270787195,2.5335968037827468,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
591646.0834,280034.8717,3,9.82437197940825,2.533283098761292,test spatial,2,True,3,False,3,False,4,True,4,True,3,False
591640.3056,279985.76,3,9.82431972984134,2.5328388580531143,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
591674.9727,279913.5368,4,9.824631131281567,2.5321853136058814,test spatial,2,True,3,True,3,True,4,False,4,False,3,True
591683.6395,279875.9808,3,9.824708870294643,2.5318455249261342,test spatial,2,True,4,True,3,False,3,False,4,True,3,False
591689.4173,279841.3137,3,9.824760640621053,2.5315318864175125,test spatial,2,True,3,False,3,False,3,False,3,False,3,False
591683.6395,279766.2016,2,9.824708242532632,2.530852441095865,test spatial,2,False,2,False,3,True,2,False,3,True,3,True
591709.6398,279702.6452,3,9.824941739444455,2.530277348136127,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591712.5287,279621.7553,3,9.824967261271464,2.5295455859081577,test spatial,2,True,3,False,3,False,2,True,3,False,3,False
591709.6398,279566.8657,3,9.824940963300914,2.5290490606143976,test spatial,2,True,4,True,3,False,4,True,4,True,3,False
591735.6401,279488.8647,2,9.825174377482174,2.5283432991069055,test spatial,2,False,4,True,3,True,4,True,4,True,3,True
591732.7512,279454.1976,1,9.8251481951535,2.528029710453407,test spatial,2,True,3,True,3,True,2,True,4,True,3,True
591715.4176,279373.3077,2,9.82499182595932,2.5272980644202376,test spatial,2,False,3,True,3,True,4,True,3,True,3,True
591752.9737,279329.9738,1,9.825329376713311,2.5269058418659793,test spatial,2,True,3,True,3,True,4,True,3,True,3,True
591764.5294,279272.1953,1,9.825432984339045,2.5263831000644474,test spatial,2,True,3,True,3,True,4,True,3,True,3,True
591732.7512,279182.6386,2,9.825146644237472,2.5255731354294597,test spatial,2,False,3,True,3,True,2,False,4,True,3,True
591726.9734,279133.5268,2,9.825094395579958,2.5251288937808294,test spatial,2,False,2,False,3,True,2,False,4,True,3,True
591735.6401,279064.1926,1,9.825171952401778,2.52450163348901,test spatial,2,True,2,True,3,True,2,True,4,True,3,True
591758.7515,279023.7476,1,9.825379596602751,2.5241356275842826,test spatial,2,True,4,True,3,True,2,True,4,True,3,True
591729.8623,278948.6356,2,9.82511932488935,2.523456315711934,test spatial,2,False,3,True,3,True,3,True,4,True,3,True
591732.7512,278885.0792,4,9.825144946565917,2.522881355670689,test spatial,2,True,3,True,3,True,4,False,4,False,3,True
591729.8623,278830.1896,4,9.82511864948924,2.5223848303080323,test spatial,2,True,4,False,3,True,4,False,4,False,3,True
591738.5291,278789.7446,3,9.825196372144825,2.522018907330167,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
591735.6401,278708.8547,4,9.825169926095493,2.5212871782228996,test spatial,2,True,3,True,3,True,2,True,3,True,3,True
591732.7512,278659.743,4,9.825143662159256,2.520842920842487,test spatial,2,True,3,True,3,True,2,True,4,False,3,True
591729.8623,278627.9648,3,9.825117497032599,2.52055546564904,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
591700.973,278552.8527,4,9.824857225856872,2.519876152502546,test spatial,2,True,3,True,3,True,4,False,4,False,3,True
591674.9727,278500.852,3,9.824623071518003,2.5194058929019856,test spatial,2,True,3,False,3,False,4,True,4,True,3,False
591624.8605,282394.0449,3,9.824194638541032,2.554624755566599,test spatial,2,True,3,False,3,False,2,True,3,False,3,False
591635.9815,282354.6818,3,9.824294441460033,2.5542686049464556,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591616.3,282289.0767,3,9.824117034258803,2.5536752428179144,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591632.7012,282236.5926,4,9.824264255289599,2.5532003665305174,test spatial,2,True,3,True,3,True,4,False,3,True,3,True
591635.9815,282193.9493,3,9.824293514723776,2.552814588079298,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
591652.3828,282151.306,1,9.824440793310167,2.552428733570803,test spatial,2,True,3,True,3,True,4,True,3,True,3,True
591649.1025,282098.822,1,9.824410985587521,2.5519539723117974,test spatial,2,True,3,True,3,True,4,True,3,True,3,True
