x_utm,y_utm,vulnerability_class,longitude,latitude,validation_zone,prediction_SVM,erreur_SVM,prediction_RF,erreur_RF,prediction_ANN_MLP,erreur_ANN_MLP,prediction_DT,erreur_DT,prediction_LR,erreur_LR,prediction_KNN,erreur_KNN
603465.7969,331313.8397,4,9.931044994301983,2.9970751189628464,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
597641.285,305897.509,3,9.878460623688293,2.767202164778624,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
532711.8392,438790.6194,5,9.294674035399208,3.9697599659861345,entrainement spatial,4,True,5,False,4,True,5,False,4,True,4,True
598587.7987,312747.04,4,9.8870221234369,2.829156692979282,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
499873.1397,451203.9694,1,8.998857058266045,4.082114562775107,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
599151.9666,311028.2948,2,9.892085836365721,2.8136050305066775,test spatial,3,True,3,True,3,True,2,False,3,True,3,True
509801.0558,446033.5211,4,9.088297021541045,4.035333441092228,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
497703.8474,467044.6345,4,8.979309191651243,4.225422202413407,entrainement spatial,3,True,4,False,3,True,4,False,4,False,4,False
571571.6918,392633.1856,1,9.644412846560378,3.5520043278252746,test spatial,4,True,1,False,2,True,4,True,4,True,2,True
592696.3923,373114.6707,3,9.834447471209701,3.375286715000235,test spatial,4,True,3,False,4,True,4,True,4,True,4,True
396952.5849,502436.274,4,8.071077599985005,4.545004053166984,entrainement spatial,3,True,4,False,3,True,3,True,3,True,3,True
508403.2395,446930.4118,4,9.075704953006483,4.043448754777899,entrainement spatial,4,False,4,False,4,False,4,False,4,False,3,True
592400.7366,373407.614,3,9.831788440013842,3.3779389812551712,test spatial,4,True,2,True,4,True,2,True,4,True,4,True
591482.8919,261150.3381,3,9.82279995755016,2.3624506054128336,test spatial,3,False,4,True,3,False,2,True,3,False,3,False
595119.0228,370509.068,3,9.856233664236425,3.3516974364664227,test spatial,4,True,3,False,4,True,4,True,4,True,4,True
593607.2645,289787.1763,3,9.842069843075178,2.6214924700562716,test spatial,2,True,2,True,3,False,2,True,3,False,3,False
499143.4647,460174.3248,1,8.99228230405657,4.163267932781438,entrainement spatial,1,False,1,False,2,True,1,False,2,True,2,True
412293.7563,502274.6627,3,8.209362733239965,4.543707167714653,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
486928.073,486662.917,3,8.882180591981708,4.402895813235098,entrainement spatial,3,False,3,False,3,False,2,True,3,False,3,False
607383.9539,339833.2309,3,9.966367993570156,3.074108831833633,test spatial,3,False,5,True,3,False,3,False,4,True,3,False
466225.6537,496211.4263,2,8.69555209650572,4.489224753316929,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
499297.546,460409.029,1,8.993670615884243,4.16539127525755,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
498026.8585,466778.292,4,8.98221992436882,4.223012721952874,entrainement spatial,3,True,4,False,3,True,4,False,4,False,3,True
510850.3653,444927.5335,4,9.097748973369656,4.025326650739226,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
567881.5477,410987.323,5,9.611300845290495,3.718066413209299,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
569046.7447,427466.0662,5,9.621900045775678,3.867132026779515,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
590201.4245,375909.5148,3,9.812010529183084,3.4005881968854323,test spatial,4,True,3,False,4,True,2,True,4,True,4,True
446112.0887,497676.3907,2,8.514239683265902,4.502379237076699,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
596732.8941,301579.4747,4,9.870260349092309,2.728147046667907,test spatial,2,True,3,True,3,True,4,False,4,False,2,True
518583.3521,443004.3371,3,9.167410344361933,4.0079164577672035,entrainement spatial,1,True,3,False,1,True,1,True,1,True,2,True
532697.1748,438391.0038,5,9.294540656510536,3.9661447874513045,entrainement spatial,4,True,5,False,4,True,5,False,4,True,4,True
602991.3781,331045.1641,3,9.92677423277335,2.9946483514524678,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
487515.6569,491098.1382,2,8.887470519624308,4.443020996782581,entrainement spatial,3,True,2,False,3,True,2,False,3,True,2,False
566829.506,412862.3121,4,9.601838666034682,3.735034900037558,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
492193.4769,472459.8926,3,8.929650393883694,4.274410084139069,entrainement spatial,3,False,3,False,3,False,3,False,2,True,3,False
602411.4127,329795.4122,3,9.921546402239104,2.9833476561941232,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
494968.6239,469563.4211,3,8.954660558402965,4.248208148198309,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
591289.9187,267121.8964,3,9.821096560252162,2.4164716712685874,test spatial,3,False,2,True,3,False,2,True,3,False,3,False
413655.4352,502056.2854,2,8.22163907979064,4.541745109299614,entrainement spatial,3,True,2,False,3,True,3,True,3,True,2,False
490931.5198,479715.5233,3,8.918271088326764,4.340049136483651,entrainement spatial,3,False,3,False,3,False,2,True,3,False,3,False
602359.655,329708.0711,4,9.921080044954968,2.982557970001837,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
499556.623,463180.2194,1,8.99600487370437,4.190461783133219,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
490663.4924,473841.4351,2,8.915861362976681,4.286907228854696,entrainement spatial,3,True,2,False,3,True,2,False,2,False,2,False
461508.6343,495896.8768,2,8.653033890878172,4.486360165334089,entrainement spatial,2,False,2,False,2,False,3,True,2,False,2,False
598365.9733,307844.5088,3,9.884993093218378,2.7848098817442266,test spatial,3,False,3,False,3,False,3,False,3,False,3,False
403320.081,502544.295,3,8.128471679056503,4.54605289611284,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
457129.6822,495959.4294,2,8.613561732525083,4.486906218089451,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
491167.4299,476585.131,4,8.920400163212978,4.311729368325082,entrainement spatial,3,True,4,False,3,True,3,True,3,True,4,False
425018.7516,507243.9383,3,8.324025633742052,4.588776467104183,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
578071.6794,387397.5128,3,9.702898605841096,3.5045981080759367,test spatial,4,True,4,True,3,False,4,True,4,True,4,True
603996.2247,331730.5509,3,9.935820866892623,3.0008405386214676,test spatial,3,False,4,True,4,True,3,False,4,True,3,False
518393.2408,443083.8991,2,9.165697853780742,4.008636591238267,entrainement spatial,1,True,2,False,1,True,1,True,1,True,3,True
591595.9179,264211.5756,3,9.823832860561316,2.390142615535164,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
520342.9009,443443.6739,2,9.18326228256662,4.011887655193739,entrainement spatial,1,True,2,False,1,True,2,False,1,True,2,False
575110.7938,389503.4523,2,9.676256014109581,3.523668855461252,test spatial,4,True,4,True,4,True,2,False,4,True,4,True
599982.6781,322335.3244,4,9.899639094020682,2.915882247112371,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
514225.9613,442961.13,2,9.128156285022003,4.007532676461721,entrainement spatial,3,True,2,False,2,False,4,True,2,False,3,True
532807.6048,437901.1524,4,9.295533842854832,3.961712864355527,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
492605.646,471677.7409,3,8.933365323758888,4.267334443487254,entrainement spatial,3,False,3,False,3,False,5,True,3,False,3,False
497793.6729,452763.4684,4,8.980121855560592,4.096222872491173,entrainement spatial,3,True,4,False,2,True,4,False,1,True,4,False
598546.2316,316556.2608,4,9.88667450064036,2.8636151882716567,test spatial,3,True,5,True,3,True,4,False,3,True,3,True
593895.8658,292815.2576,3,9.844684309338207,2.6488831352390556,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
498413.0778,465591.5511,1,8.985700361783934,4.21227656027639,entrainement spatial,1,False,1,False,2,True,1,False,1,False,1,False
594211.3916,293794.1328,3,9.847528591184991,2.6577362121865016,test spatial,2,True,3,False,3,False,2,True,4,True,3,False
548817.7843,430552.3817,5,9.439717773615431,3.8951671246771893,test spatial,5,False,5,False,5,False,4,True,5,False,5,False
462182.163,495807.509,1,8.65910546667615,4.485554551915839,entrainement spatial,1,False,1,False,2,True,1,False,1,False,2,True
499537.0356,461270.8418,1,8.995828469342207,4.173187966557209,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
560078.2644,422435.7444,3,9.541095382453017,3.8216807625312073,test spatial,2,True,1,True,1,True,3,False,5,True,1,True
414911.4313,501808.2767,3,8.232963049934526,4.539513774331709,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
523491.1638,440169.9822,1,9.211616199057229,3.9822643210134827,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
444914.2954,500475.2689,2,8.503425505547293,4.527691741259338,entrainement spatial,1,True,2,False,1,True,1,True,1,True,2,False
599850.9663,364182.216,2,9.898774006169198,3.2944271110501235,test spatial,1,True,1,True,2,False,3,True,4,True,4,True
605373.3284,348100.5584,3,9.948342529749034,3.1489097094684677,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
495391.3297,469305.8908,3,8.958469828028853,4.24587853447021,entrainement spatial,3,False,3,False,3,False,3,False,4,True,3,False
607137.5691,336479.8998,4,9.964123845148222,3.043777398660168,test spatial,3,True,4,False,4,False,3,True,4,False,3,True
596588.9044,301439.9847,4,9.86896413608824,2.7268861527282584,test spatial,2,True,3,True,3,True,1,True,4,False,2,True
593909.2629,292996.5131,2,9.844805931884924,2.6505227133833755,test spatial,2,False,3,True,3,True,2,False,4,True,3,True
568761.3448,409449.1744,5,9.619213775484651,3.704146161367986,test spatial,2,True,5,False,5,False,5,False,5,False,5,False
496992.9105,467919.0685,3,8.972902609952667,4.233332850521249,entrainement spatial,3,False,3,False,4,True,3,False,4,True,3,False
603853.6709,352406.3936,3,9.934702038795544,3.1878719476346933,test spatial,3,False,3,False,3,False,4,True,4,True,2,True
599800.3928,364240.57,1,9.898319297242214,3.294955387494093,test spatial,3,True,1,False,3,True,1,False,4,True,4,True
567136.0199,412283.3414,4,9.60459531753092,3.7297953851716925,test spatial,5,True,5,True,5,True,5,True,5,True,5,True
404620.6549,502525.5611,4,8.140195102552187,4.545897524055363,entrainement spatial,3,True,4,False,3,True,3,True,3,True,3,True
593923.765,292998.9301,3,9.844936397786876,2.6505444884135136,test spatial,2,True,3,False,3,False,3,False,4,True,3,False
463901.95,495768.7736,2,8.674607815897827,4.485211202772356,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
486842.3372,488924.605,1,8.881404595606337,4.423356630510637,entrainement spatial,1,False,1,False,2,True,1,False,3,True,1,False
607110.9818,336413.4315,4,9.963884076337424,3.043176356667266,test spatial,3,True,3,True,4,False,4,False,4,False,3,True
567479.687,411710.563,5,9.607686547889081,3.7246116529729876,test spatial,3,True,5,False,5,False,5,False,5,False,5,False
591635.9815,282354.6818,3,9.824294441460033,2.5542686049464556,test spatial,2,True,3,False,3,False,4,True,3,False,3,False
566727.3347,412995.4444,4,9.600919407302687,3.7362399036844276,test spatial,3,True,2,True,5,True,2,True,4,False,5,True
451911.232,497155.6014,2,8.566516456816199,4.497700957276879,entrainement spatial,2,False,2,False,3,True,2,False,3,True,2,False
568324.2772,427175.1066,5,9.615391179356763,3.864504656559485,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
536948.9617,433243.9036,5,9.332822408529587,3.919565792974381,entrainement spatial,5,False,5,False,5,False,5,False,5,False,5,False
608378.0294,341761.9012,3,9.975328883232224,3.0915468935348023,test spatial,3,False,5,True,4,True,4,True,4,True,2,True
592676.8131,286891.5823,1,9.833683062291202,2.595304089644059,test spatial,2,True,2,True,3,True,2,True,3,True,3,True
400906.1269,502550.7983,4,8.106712602040039,4.546085065924132,entrainement spatial,3,True,4,False,3,True,3,True,3,True,3,True
605682.7082,347486.6328,3,9.95112160507169,3.1433537219121823,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
507930.9054,447214.9031,4,9.071449913375464,4.046022893144614,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
513546.614,443109.0393,3,9.122036511058415,4.0088717273920755,entrainement spatial,3,False,3,False,3,False,3,False,4,True,2,True
395085.5652,502418.4293,2,8.054249069091984,4.544820743619374,entrainement spatial,3,True,2,False,3,True,3,True,3,True,3,True
394934.1426,502366.3777,3,8.052884810830166,4.544348117961454,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
500529.0894,450717.2797,2,9.004766779386308,4.077711538859221,entrainement spatial,2,False,2,False,1,True,1,True,1,True,2,False
514806.2172,443738.1383,1,9.133384720638414,4.014561312392986,entrainement spatial,1,False,1,False,1,False,1,False,1,False,2,True
598462.7992,366457.631,3,9.886298176566319,3.315021580176937,test spatial,4,True,2,True,4,True,2,True,4,True,4,True
573620.6879,390654.4882,3,9.662847915799496,3.534091222734587,test spatial,4,True,3,False,4,True,2,True,4,True,4,True
598557.4208,316382.828,3,9.886773961645092,2.8620462375480367,test spatial,3,False,5,True,3,False,4,True,3,False,3,False
600851.8453,326372.8713,4,9.907488613710301,2.9523993192501834,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
498435.8209,465759.5002,1,8.985905270816275,4.213795969818758,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
591528.4702,260485.655,4,9.823206325690679,2.3564374919382196,test spatial,3,True,3,True,3,True,2,True,3,True,3,True
546545.3598,429743.2303,5,9.419246060873007,3.8878574823607677,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
523485.0406,440127.1202,2,9.211560940486153,3.9818765707005572,entrainement spatial,2,False,2,False,1,True,2,False,1,True,2,False
568070.3039,426834.8318,5,9.613101541604546,3.8614280615636742,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
456305.2338,495966.5985,1,8.60613013689443,4.486967100398878,entrainement spatial,2,True,1,False,2,True,1,False,2,True,2,True
561649.6926,420819.7284,5,9.555238638280564,3.8070524341350938,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
607103.0056,335815.2167,4,9.963807502720952,3.0377651078927657,test spatial,3,True,4,False,4,False,2,True,4,False,3,True
597715.3727,306291.4388,3,9.87912975133465,2.7707651690918618,test spatial,3,False,3,False,3,False,4,True,3,False,3,False
563618.364,417916.1164,5,9.572951288046673,3.7807733800761367,test spatial,5,False,5,False,5,False,5,False,5,False,5,False
584516.6857,381867.8776,2,9.76088114777591,3.454530525770588,test spatial,4,True,3,True,3,True,3,True,4,True,4,True
600045.9839,323049.1187,3,9.900213808140165,2.9223387398935285,test spatial,3,False,3,False,3,False,4,True,4,True,3,False
498767.5857,459367.0799,1,8.988895599246584,4.155964880381869,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
520087.4096,443419.1221,2,9.180960607168277,4.01166605338579,entrainement spatial,2,False,2,False,2,False,2,False,2,False,2,False
499014.5919,460013.2338,1,8.991121129387263,4.161810556836877,entrainement spatial,1,False,1,False,1,False,1,False,1,False,1,False
599278.3328,318742.7353,4,9.893276455924472,2.883388850090153,test spatial,3,True,3,True,3,True,4,False,4,False,3,True
599310.5219,310439.7491,3,9.893508217086781,2.8082799561559773,test spatial,3,False,3,False,3,False,2,True,3,False,3,False
507212.482,447637.4334,4,9.064977909628997,4.049846009532533,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
598635.7454,316855.5723,4,9.887481925400344,2.866322131985773,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
598757.5215,312100.7377,4,9.888544597274969,2.8233090696105827,test spatial,3,True,4,False,3,True,4,False,3,True,3,True
585953.7483,380487.862,3,9.773807758243985,3.4420361999744022,test spatial,4,True,2,True,3,False,2,True,4,True,4,True
509631.0141,446163.3932,4,9.086765253736543,4.036508540301969,entrainement spatial,4,False,4,False,4,False,4,False,4,False,4,False
601232.9646,327272.2033,4,9.91092435949384,2.960531787409577,test spatial,3,True,3,True,3,True,4,False,3,True,3,True
404510.7432,502538.072,3,8.139204235726663,4.546009510810591,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
519874.8837,443350.0704,1,9.179045904330254,4.0110417773493605,entrainement spatial,2,True,1,False,2,True,1,False,2,True,2,True
513677.2378,443029.7205,1,9.123213144047922,4.0081539653941585,entrainement spatial,1,False,1,False,1,False,2,True,1,False,1,False
492575.9971,471773.0409,3,8.933098066368968,4.268196580685067,entrainement spatial,3,False,3,False,3,False,3,False,3,False,3,False
584678.9344,381728.4808,3,9.762340736531174,3.4532683418590886,test spatial,4,True,3,False,3,False,3,False,4,True,4,True
